avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,10.560680387860305,1.461824980333419,0.01916191199631282,1.4601197070261036,-0.01056529955695765,0.06,24935.36,0.06,0.06,974.52,2.2539539337158203,50000
0.0,0.0,9.56102723822714,1.3158995178603103,0.04707754598830202,1.3176918995361024,0.017499393304150745,0.1,72663.36,0.1,0.1,959.66,1.07260582447052,100000
0.0,0.0,10.751911719834693,1.4612315527170985,0.01635728032300337,1.4674420789441454,0.08345430295007707,0.08,121537.8,0.08,0.08,979.48,1.0950651264190674,150000
0.0,0.0,11.592467921197601,1.5789028488429575,-0.013978881156404246,1.5797447846728998,0.021000843648292255,0.12,169598.88,0.12,0.12,934.78,1.0467717218399049,200000
0.0,0.0,9.979201687621444,1.3720037599833734,0.025668673354323903,1.3751302371194578,-0.013467104658362471,0.04,217307.24,0.04,0.04,982.94,1.0939110803604126,250000
0.0,0.0,10.289299457805546,1.4185793921805883,-0.01770622459051377,1.4162506003479214,0.005662524471159035,0.1,266151.14,0.1,0.1,954.46,1.0668037939071655,300000
0.0,0.0,10.34912525164593,1.4490913169231523,-0.025703248419696192,1.4468072425359315,-0.029181700532532915,0.14,313750.4,0.14,0.14,925.14,1.028905062675476,350000
0.0,0.0,11.46854745387003,1.5837732475333575,0.05490762309219147,1.58761263860967,0.012093558448134615,0.14,358816.06,0.14,0.14,935.4,1.055795612335205,400000
0.0,0.0,10.213622444256607,1.3988040321196258,0.0006173428477032924,1.39801014515678,0.006489694666548422,0.1,406698.66,0.1,0.1,962.12,1.0805263662338256,450000
0.0,0.0,9.347283524593413,1.2918820227602927,-0.0067790454506101066,1.2915376128705782,-0.005939873267325973,0.1,454795.84,0.1,0.1,955.32,1.0645196437835693,500000
0.0,0.0,10.443818147026382,1.435325350820223,0.03752863440817409,1.438861642820407,0.01426008037794025,0.08,502471.48,0.08,0.08,966.24,1.0840774011611938,550000
0.0,0.0,10.459871331980356,1.439062692495861,0.006311569804157267,1.4379429152590686,-0.02567318586084029,0.14,550153.66,0.14,0.14,941.42,1.0595990753173827,600000
0.0,0.0,10.823972148044279,1.4972089452721982,-0.06468551474475538,1.4938692152632245,0.0006873423775468795,0.08,598690.44,0.08,0.08,973.7,1.1068718671798705,650000
