avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,11.21437581110403,1.5256157936132204,0.004549403630928875,1.526313316486772,-0.011569135000945115,0.08,25068.66,0.08,0.08,967.5,1.1657774257659912,50000
0.0,0.0,10.364311311741726,1.4252307724222415,-0.0011882503180458619,1.4251575535448262,0.014686768232813395,0.08,73177.28,0.08,0.08,957.04,1.0967607879638672,100000
0.0,0.0,9.723804638057912,1.3365939894830305,-0.015470314922428662,1.3360821088857098,0.009352397130971956,0.08,121271.0,0.08,0.08,978.42,1.0771662855148316,150000
0.0,0.0,11.624079813280407,1.5930057017196346,0.01375531472801103,1.5937596780107208,0.03409621863140111,0.08,170119.38,0.08,0.08,970.78,1.1401919984817506,200000
0.0,0.0,11.345741866838287,1.5630009030076493,0.03479729446165136,1.5684848472041175,0.006206833181780317,0.06,218624.46,0.06,0.06,980.08,1.1413410520553589,250000
0.0,0.0,10.522259985922283,1.4416524235168473,0.05249618774977384,1.447145102231582,0.02308307090621746,0.12,267524.74,0.12,0.12,955.3,1.1372640657424926,300000
0.0,0.0,9.818127538518237,1.3587809722487374,0.049262219800120265,1.3620160376508432,0.02371620692134445,0.16,314206.5,0.16,0.16,948.1,1.1298009872436523,350000
0.0,0.0,10.997185283468085,1.5117424057004578,0.07284571771630112,1.5143730985062853,0.018562212585307596,0.06,362819.12,0.06,0.06,984.06,1.0814364433288575,400000
0.0,0.0,11.826348360740106,1.6208301985480487,0.03634035981893819,1.6200118031079838,-0.030659322035190385,0.06,411484.88,0.06,0.06,968.34,1.079451289176941,450000
0.0,0.0,10.444690211966304,1.448518953672732,0.022843894062349074,1.4483326936593237,-0.029551126651351477,0.14,459430.06,0.14,0.14,941.94,1.0296143865585328,500000
0.0,0.0,10.925384503163007,1.5100714113277105,0.03981152628152633,1.51183934639877,0.021240373827635238,0.04,507833.74,0.04,0.04,984.12,1.0977072238922119,550000
0.0,0.0,9.992368621712552,1.3628512444001601,0.0006629186013006207,1.3651299150578684,0.019029681272951574,0.1,556500.38,0.1,0.1,959.98,1.117335638999939,600000
