avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,11.029087009760035,1.5151228023201802,-0.023740150001933347,1.5134362457182293,0.007948256866976037,0.1,24828.86,0.1,0.1,968.78,2.397670111656189,50000
0.0,0.0,10.556222954742834,1.44822432937027,-0.035169679793969295,1.4456799298633844,-0.00676868764353617,0.1,72891.5,0.1,0.1,954.7,1.1414365434646607,100000
0.0,0.0,9.832752615568392,1.3714624022782367,-0.024864171452022094,1.3720989955019067,0.023285123053476377,0.14,119877.04,0.14,0.14,936.16,1.0993626880645753,150000
0.0,0.0,10.011104116101226,1.375177050110658,-0.10971337668933182,1.370495282773974,-0.05257626431914236,0.08,167615.12,0.08,0.08,972.28,1.1733771753311157,200000
0.0,0.0,9.96580866645048,1.3767667829362595,0.1140373931982208,1.3855206364317982,0.05318466347637133,0.24,215599.2,0.24,0.24,922.0,1.0309725666046143,250000
0.0,0.0,9.313515009347194,1.3004089776332421,-0.020623036026456064,1.2990429209986782,-0.018761056169106657,0.1,262862.92,0.1,0.1,960.76,1.1322510290145873,300000
0.0,0.0,9.937020346513291,1.3717623195399267,-0.01885403519811394,1.3708499843391364,-0.026436670805950052,0.1,310125.24,0.1,0.1,951.54,1.0677452754974366,350000
0.0,0.0,10.178671007171978,1.3884844110161079,0.02776735437838393,1.3922140036519426,0.06453726784281692,0.1,357448.7,0.1,0.1,947.76,1.0778774309158325,400000
0.0,0.0,9.973990116304844,1.377361439261757,-0.04240695837809271,1.3752212332593512,-0.023914577907094874,0.22,403790.7,0.22,0.22,905.54,1.092842664718628,450000
0.0,0.0,8.791933957300436,1.197872899061122,0.04489697703023004,1.1974878400044129,-0.03465195787559287,0.06,451090.4,0.06,0.06,976.34,1.1414623308181762,500000
0.0,0.0,10.650702517468574,1.463964734912714,-0.01593861823385934,1.4615465599627757,-0.06982577684818815,0.08,499063.54,0.08,0.08,970.9,1.1641833448410035,550000
0.0,0.0,10.371240447789013,1.4504937766731012,-0.06508228910137503,1.4461970866931866,-0.017495795659457077,0.14,547425.1,0.14,0.14,957.82,1.075494771003723,600000
0.0,0.0,8.52962385848946,1.1674513505513853,-0.010200666973242315,1.1648233658041094,-0.027369181842656663,0.1,596045.8,0.1,0.1,952.92,1.0742473030090331,650000
